sample_id,price
176690,95.09703
199013,17.57154
5049,17.446436
18103,34.409924
70368,16.019373
194989,14.092257
63755,17.906702
62094,14.502752
134245,19.181597
57385,36.852646
208497,23.625643
36651,29.911127
246980,14.092257
10044,14.604295
141843,35.81983
85713,15.095217
257327,21.352423
74313,14.607126
11925,18.99452
167721,24.965433
195473,58.964775
235239,33.599823
161993,18.411343
299100,14.377968
20223,34.16949
148819,61.78295
218001,33.530525
289317,20.334906
155603,19.314245
79881,18.83802
138943,25.445724
141275,25.413969
165333,17.223042
282196,14.993977
187953,33.755646
183124,18.355759
28917,18.2089
226690,24.857204
87274,11.526052
121617,17.21293
197338,19.579576
63369,14.092257
214425,23.541014
128445,21.110294
119307,15.409126
164977,19.001265
227653,23.677528
232991,25.109198
276122,11.109795
246912,12.104086
136884,11.731911
262784,39.67289
274631,23.255772
207289,13.645329
259926,18.246119
241583,11.631308
121328,19.616013
288533,17.05528
40594,15.787093
154362,21.043627
224020,28.42836
56571,14.13301
194299,15.992431
1735,68.39214
37040,13.12891
114797,23.5168
150880,10.818444
6302,20.631605
172342,29.259981
35355,17.459406
216781,19.198835
80593,62.637314
175468,18.442543
278023,16.136581
256468,14.220316
66059,19.86754
78155,9.967396
280307,14.906294
231867,17.925705
285593,25.339428
33445,11.061144
237449,16.42601
264094,26.70812
17565,13.545648
250594,22.789646
60260,30.394045
82893,17.208212
176177,16.350367
80047,17.455563
4352,43.239246
188351,14.635919
13738,80.46063
40621,19.545336
30435,19.985014
251811,23.309753
156429,15.544274
260946,14.101279
184191,17.635056
289703,15.719446
280898,13.326624
294496,11.996747
171805,15.184981
79155,17.518835
284083,13.0846195
258620,16.448431
73505,25.448675
215062,21.223831
296681,16.702065
270522,11.782978
289218,22.93469
53524,54.800972
86498,12.567496
255537,17.802134
227888,19.680525
276977,17.764915
13878,70.684265
95816,21.586403
189092,15.828323
78909,21.746656
207782,26.234324
281807,22.09674
228906,19.152578
57438,38.473362
6779,14.354963
170641,26.304272
51653,11.265707
122973,18.531685
95801,13.396828
256126,13.992575
143152,20.690613
11722,14.80189
251048,27.292862
73604,19.855358
256341,27.013147
184745,15.184981
203288,15.36382
159363,15.945482
7067,14.092257
76909,16.788637
170054,19.270884
286970,22.435272
289696,14.626487
242334,18.405313
45948,14.143324
249740,12.635275
105367,27.29211
65445,22.098091
233943,26.589457
219998,36.92897
281897,11.731911
1672,52.208694
2279,34.850697
184441,14.970834
214873,15.909361
133839,21.589836
26113,13.992575
45517,19.02225
198660,18.506094
125474,20.944239
37923,47.58673
42621,21.547054
287410,9.869839
13020,19.85761
205339,30.938705
171985,13.992575
100990,33.97037
250189,11.061144
120540,23.757853
153733,11.061144
104160,21.590853
49114,20.375952
233536,17.111946
65864,104.13846
180655,19.984766
146413,26.410149
242420,24.725582
261890,16.002928
165881,16.859612
126484,17.975592
205132,23.685986
161221,53.032932
184583,15.09014
50395,19.752455
264632,18.86471
145495,59.127834
11089,14.516855
114553,42.16456
106630,23.904963
221337,21.590996
150766,24.608727
205357,22.859758
14009,11.636464
233466,19.400839
143208,15.885557
61659,23.422493
28450,11.284984
40650,18.305824
246251,20.315899
298991,26.546455
268358,21.168077
174278,14.673895
54127,95.510956
278277,16.635773
38552,13.904915
149194,65.04386
43030,17.87936
295823,14.514214
152069,12.867144
13093,11.284984
274579,11.061144
159126,14.239707
233196,36.38193
234868,32.382195
79779,41.077854
57404,21.982367
234699,29.617792
265538,25.087616
161026,46.01998
64629,23.09828
187775,16.213692
287575,13.526019
106434,25.278065
18749,51.02824
226295,19.321047
226456,12.686942
14997,19.167995
27226,13.992575
140949,32.968674
173043,19.646393
259137,14.857875
255883,14.092257
180578,20.876768
195167,59.795227
36799,26.144264
582,15.281111
193319,12.863524
77773,22.443192
60386,19.284245
205744,15.56352
250582,22.69617
253088,15.184981
35100,15.697725
153930,13.992575
220749,56.834988
114562,15.144606
131437,92.36009
251915,13.992575
279420,15.1575575
217628,24.541801
102480,27.003601
123331,16.395563
20744,44.29275
91850,24.526642
234072,11.530325
134981,11.915352
125510,16.14353
190801,12.426322
68091,18.537542
180026,52.001945
289276,17.455563
181112,14.092257
13901,36.315403
252350,20.779255
297815,49.978203
92107,16.663198
231692,18.422522
254622,20.728292
190419,14.092257
160068,17.50457
172782,20.190018
244455,13.877493
261171,12.463716
152962,16.668295
146268,18.596752
71670,15.894613
183476,14.516204
128483,70.049164
1269,11.977252
18861,53.506767
205667,22.784523
247555,15.1575575
153482,14.276353
93508,16.998707
107948,52.477398
238233,18.673262
11128,17.886177
39607,22.48985
28411,17.303188
54924,17.318094
290625,17.360247
123741,20.347158
148314,61.78295
206383,14.092257
203004,23.97013
169890,16.635773
250755,19.25945
266498,19.14377
9704,18.904678
283461,12.006818
58442,17.858894
256426,19.091314
260037,14.118016
95479,21.545378
106567,28.39557
67357,26.085848
150492,16.663198
46463,17.455563
3962,53.81088
49204,17.408724
102779,21.782597
129968,17.441341
11487,11.061144
149871,51.047394
148352,65.04386
210594,19.295383
298418,30.76335
133145,13.992575
23873,20.839376
44927,15.992431
114006,20.43822
258206,21.401035
163299,22.32372
276860,13.365522
40629,13.046456
21148,21.509432
84864,21.108486
125664,44.651974
249604,10.873802
254165,19.319855
197086,13.88982
36628,16.208511
248846,8.662399
62090,19.398546
223758,30.53224
18210,33.535225
149814,51.34169
110187,38.57103
127294,23.049675
248095,13.321808
215275,14.869023
12702,14.83209
211548,30.965134
73261,31.728125
256903,31.767172
116376,17.828125
288223,15.475335
79763,23.811014
84888,20.417442
158422,23.201801
219497,29.501509
192482,13.705021
79190,45.053288
295573,16.008755
280373,21.422218
17564,13.992575
71720,20.026506
118845,18.748241
268485,21.471006
4248,20.765968
214002,17.23298
51151,44.8446
285639,19.943926
297343,31.23474
160993,80.25121
59606,11.517146
142044,35.048557
4105,67.05374
31627,20.266718
259620,22.704985
216523,15.415849
72259,17.72481
250656,15.274718
14704,24.346462
175145,11.284984
162883,19.567202
168635,18.305824
261333,21.158113
192323,22.199541
152558,30.10948
167421,18.923859
82981,16.901024
151712,14.403
71292,13.645329
143564,67.651215
111617,35.334934
12432,25.776087
270600,17.635056
135888,18.305824
116788,13.984461
162160,10.319253
55405,17.779594
223827,22.008669
210065,53.7306
52716,69.61838
254150,13.645329
195741,51.94552
294651,16.743301
260883,23.128775
191619,17.688744
197859,22.768227
42158,14.788783
145173,34.463787
253201,24.971727
38913,16.379229
67483,27.602896
18158,21.712833
147343,39.247395
42551,21.233025
250032,16.663198
56863,12.327238
279226,32.114044
7680,32.08905
207622,18.588465
195812,58.290855
104431,17.94565
195735,57.52594
137043,23.026472
202791,26.18959
84870,15.369236
11566,13.321808
211390,49.27329
152500,64.27356
8423,11.404804
69515,19.943295
160112,14.942514
38255,14.092257
126094,20.515049
197557,18.783491
161072,58.982685
198725,13.740263
260997,26.14347
162153,21.596457
19667,34.1276
256608,20.812412
253184,21.100452
188845,19.061563
212776,20.610687
271233,51.439617
232181,13.388065
107865,20.876768
130693,17.53897
273093,18.390816
85937,23.022985
78955,18.406685
213707,17.449245
262164,15.403606
155211,17.445637
34180,18.58087
93322,18.169813
7863,14.9273815
143967,39.247395
17033,19.71319
2025,39.247395
76452,17.526659
218511,26.298262
296883,13.666832
60434,12.560545
27331,16.774868
28307,18.438599
43332,17.68951
144077,38.752014
268395,17.445637
261756,12.826707
232585,36.691998
211727,20.404945
143353,13.53458
142944,68.33729
276067,13.421491
72965,38.74991
10607,15.184981
174686,15.305897
239643,18.71723
53590,41.50937
224143,20.876768
94784,25.642775
143333,19.398546
236295,17.135118
278088,31.390121
281076,13.421491
194876,16.94504
56062,50.109524
157641,38.91502
185945,25.860317
232008,19.645496
198424,63.62952
288207,16.635773
152066,39.16061
106267,17.635056
132434,18.89806
120951,22.930487
45479,11.284984
268922,12.193933
286389,17.87252
49014,12.991449
276139,13.645329
69853,48.041817
54495,21.770834
73335,20.440283
141785,19.984825
158976,15.945482
13038,20.861046
79625,24.153708
113454,12.607682
252897,21.128267
129775,21.167902
61227,16.774868
49091,23.659334
161454,17.810293
170288,14.7356
71427,27.234835
269852,12.635275
64328,41.23331
275733,19.38915
82660,25.496593
219644,43.265102
67984,36.314686
20317,45.44605
19645,45.44605
120431,14.092257
243264,14.092257
183051,13.421491
72901,23.947
129614,15.828323
92678,26.10476
24166,34.424572
275202,24.92844
26697,12.512138
13433,29.040173
126523,17.459406
203174,19.175983
46856,16.352915
247746,14.092257
64193,14.80189
176039,19.398546
169860,16.663198
229063,21.903656
287864,50.745228
188081,18.371576
232804,77.34179
240148,17.978718
179766,91.23017
106061,16.122719
21271,24.570187
98959,11.455872
125248,74.16498
128620,51.54384
135588,26.006777
260359,18.616108
273553,18.895153
111750,26.32023
293319,18.70192
230935,40.123726
46191,12.898933
200793,20.508593
255380,17.026735
124437,19.40641
248593,19.709063
55901,22.238598
102016,15.184981
14308,18.588682
154056,18.873003
227990,14.986526
84575,13.992575
46689,23.63768
204009,22.464567
134130,32.45519
151156,18.305824
128564,72.09472
171480,29.51797
127473,15.945482
164845,25.159914
92403,73.68093
253123,13.992575
44433,15.966684
148149,13.438701
93829,12.137104
188772,17.006582
207361,26.822872
216243,14.635919
132796,21.00476
197794,15.184981
38835,21.37209
49736,17.266256
4303,17.112345
68547,36.619263
25323,12.375255
12608,11.731911
110817,15.992431
172789,10.781337
61614,25.677408
17677,27.694326
233282,23.411728
213233,18.48277
47604,15.735938
69633,12.368852
6411,75.64906
156792,51.304848
61772,34.677113
179744,13.639437
5719,26.990826
265613,11.576001
27162,17.042055
131812,19.024584
138164,24.54175
18631,18.856823
148970,20.123661
73747,23.429832
151377,16.501423
111352,47.21087
31895,24.144552
123883,20.925255
260465,15.184981
137358,13.701083
98330,16.52272
77384,11.404804
274087,22.67943
297317,16.792929
36339,15.1575575
138557,16.735178
255546,18.2668
184932,15.992431
95108,18.305824
231073,18.45083
133604,11.994617
294568,18.254063
277427,14.255453
152801,27.021133
263570,15.430323
217519,17.518835
135736,19.870232
67415,61.30182
141040,31.981287
97124,16.660532
22357,28.083271
21250,23.313734
237874,41.297253
187512,21.303514
44147,15.945482
276276,15.185947
236750,24.956354
18497,17.459406
258598,16.649715
143596,33.93258
200707,29.926228
209384,17.236015
198790,18.691658
149238,22.533691
189235,22.28681
291231,17.075443
81811,17.455563
189500,13.776044
154442,14.055082
32718,13.545648
297798,64.329414
191319,11.61079
191884,15.977063
222027,28.753271
49828,14.72328
83043,11.857352
3146,18.278399
298225,20.483797
294114,17.010761
154293,13.684815
110325,23.013563
155962,18.433714
266546,86.97563
296099,15.310422
125625,16.1254
107208,15.992431
230027,22.283207
109627,23.951214
109852,17.445637
187463,18.182314
213658,18.418913
114717,34.27427
172556,25.947012
117950,11.704488
207703,24.242815
207426,11.284984
69203,25.235968
189523,15.184981
145496,50.8409
232631,19.035154
139439,12.6796
52240,17.297989
93875,16.635773
53286,36.651978
192062,16.285603
208784,13.014049
177255,15.397737
107547,23.69576
87354,11.3257885
187008,15.374397
85651,13.88982
289722,22.964087
291912,17.431906
167561,20.441803
20269,43.919094
46493,11.699398
52559,20.340681
61200,26.103815
252675,20.429838
206841,21.499624
261064,27.070335
298842,18.174164
298392,23.61471
63032,26.004871
267231,114.30804
216200,35.49476
222800,20.544954
181803,18.243914
95359,17.94534
133555,14.092257
235009,21.543854
218536,11.519788
221887,15.184981
279209,14.092257
243127,14.308013
138448,18.321348
87306,20.514196
199094,20.496649
211426,51.31468
109180,14.659491
281678,16.769476
40328,16.615353
295607,30.437325
225724,44.928093
73425,17.61425
291156,17.518835
139606,24.302399
261427,14.996739
274220,21.874538
286728,15.682148
275923,11.056383
216091,23.565693
41334,28.217075
22416,14.770938
195370,52.392445
211802,24.286518
134543,18.901106
239329,16.207493
276254,16.38223
170373,17.445637
56563,46.872337
10861,18.765192
128437,26.031292
34841,26.282907
12386,26.447088
182625,11.770778
9195,14.057892
246312,16.776081
48971,22.681656
45887,11.284984
155961,23.262701
28923,16.663198
144789,15.238032
181270,17.635056
72888,16.75474
287544,11.061144
175708,16.62453
135343,15.679089
97296,21.996237
278790,14.738054
288865,15.402899
70532,24.235136
221446,20.495714
75027,29.452532
23353,16.868202
107333,17.184782
146201,10.024189
152264,45.040794
171971,20.767452
292290,16.96714
61685,20.42917
139368,28.023005
105354,21.57473
158978,11.731911
297922,18.805283
80241,23.843248
293158,11.530325
243639,9.918539
76621,19.836538
280671,15.684807
37007,15.992431
152282,30.30033
258621,16.448431
173025,23.56153
93043,30.0012
265925,15.184981
198092,35.207542
159394,36.852646
170705,20.526829
236956,29.723942
161106,57.050182
118154,16.674757
219925,15.768397
273554,14.7356
62344,40.601093
31206,23.182629
226871,22.987831
246434,24.397371
91528,20.108181
20979,35.29074
39098,19.893867
68729,20.876768
80747,13.922826
50487,47.483425
73016,14.448753
238315,19.355738
16532,20.875462
82591,11.731911
13422,21.282196
81243,21.520111
209358,33.123898
86015,13.321808
166303,11.731911
175088,23.063778
179511,14.092257
178515,13.992575
212191,21.80728
260977,17.657278
50848,25.489666
141767,19.11312
281785,13.53458
169391,19.323301
161000,47.18665
135809,10.734037
264414,21.024454
133699,20.83048
75037,19.67836
27986,16.678682
24074,33.14271
182120,26.573849
224896,21.589836
32750,16.663198
130464,25.815083
109566,15.992431
104290,13.421491
106142,27.970787
139429,55.416286
110102,16.344826
163362,21.679924
206759,16.405003
174974,34.799828
252216,20.429838
209156,14.695666
238988,44.13786
268532,23.182673
153950,19.322723
43158,20.026506
266089,17.550203
66406,44.046337
96122,18.978096
177938,15.918054
12890,32.9538
243477,20.063309
228352,44.679695
117701,19.956081
150237,11.061144
188537,19.398546
251339,13.545648
148972,17.244295
165770,17.518835
74228,22.760506
67490,15.318565
41402,18.884346
167460,14.043643
215277,14.869023
42027,15.945482
247397,11.731911
191293,16.420015
9471,13.421491
203365,18.31945
108508,14.582462
214433,19.48392
234987,21.543854
183793,10.395719
77356,11.061144
225498,15.1575575
51729,21.684
243637,14.188992
140235,21.520111
295179,23.689548
161150,45.880146
34132,47.339104
283092,17.066767
100620,16.533539
44089,17.008633
272531,11.061144
87063,18.392414
253488,23.87287
220027,17.77694
52134,27.400053
7307,15.2461
136394,16.147303
217539,19.532118
278435,11.361113
122522,23.96718
55586,13.075225
75632,40.43272
181910,14.092257
89872,20.715893
281664,12.926899
4710,45.17333
120430,14.092257
159820,16.247322
186609,20.273403
264120,23.915825
15862,19.56068
111171,40.125637
292657,15.712623
23280,16.663198
68622,18.155272
27314,17.314388
155522,25.403587
63987,22.564253
230505,23.06532
253106,14.747971
237651,22.817108
282118,19.0797
248244,15.862129
184443,15.184981
162222,13.992575
61243,21.90918
166426,16.389576
285196,13.067958
8617,19.357544
104868,17.375422
96933,17.446867
106555,17.843954
213591,24.97004
4113,20.213943
18662,17.306541
82580,15.504532
221087,22.522778
106370,18.881157
98618,24.855898
133175,11.731911
187928,21.334278
236063,16.472342
284638,10.61751
263912,27.73553
254524,15.399066
245945,16.026346
91935,19.255096
167578,19.885134
257192,16.587526
101810,20.974089
131998,16.163996
133439,78.210205
267263,20.25278
208437,28.574879
13210,30.224504
233107,21.120914
197813,29.54706
150889,24.916183
236583,13.321808
186984,17.012177
62845,24.347725
258440,20.876768
207143,18.91743
260361,19.179638
252785,14.092257
73187,35.797054
212557,18.070341
26562,19.05521
22712,19.112968
11853,31.350483
220908,22.177898
194491,20.836445
249672,13.421491
85017,15.095217
75888,15.828323
202182,20.537035
19683,13.234149
189698,15.9555855
34446,17.916166
75712,17.324522
271580,32.48142
28989,16.663198
30431,19.4573
146488,15.545527
225064,19.17631
152415,42.71836
292685,18.305824
151352,19.838696
163341,13.788298
276056,14.557835
15182,20.364725
29290,16.663198
141170,46.379345
